,MAPPED_SMILES
0,ClCCl.ClP(Cl)(Cl)(Cl)[Cl:9].O=C([O-])[O-].O=[C:8]1[NH:7][C@@H:6]([CH2:5][C:3]([O:2][CH3:1])=[O:4])[c:21]2[c:16]([c:17]([CH3:18])[n:19][o:20]2)-[c:15]2[c:10]1[cH:11][cH:12][cH:13][cH:14]2.[Na+]>>[CH3:1][O:2][C:3](=[O:4])[CH2:5][C@@H:6]1[N:7]=[C:8]([Cl:9])[c:10]2[cH:11][cH:12][cH:13][cH:14][c:15]2-[c:16]2[c:17]([CH3:18])[n:19][o:20][c:21]21
1,CC(=O)O.CS(C)=O.[BH4-].[CH3:1][CH2:2][CH2:3][CH2:4][O:5][c:6]1[cH:7][cH:8][c:9](/[CH:10]=[CH:11]/[N+:12](=[O:13])[O-:14])[cH:15][cH:16]1.[Na+]>>[CH3:1][CH2:2][CH2:3][CH2:4][O:5][c:6]1[cH:7][cH:8][c:9]([CH2:10][CH2:11][N+:12](=[O:13])[O-:14])[cH:15][cH:16]1
2,CC1(C)[O:15][CH:14]([CH2:13][O:12][CH2:11][CH2:10][CH2:9][NH:8][C:6]([c:5]2[cH:4][n:3][c:2]([NH2:1])[c:31]3[c:18]2[s:19][cH:20][c:21]3[CH2:22][O:23][c:24]2[cH:25][cH:26][c:27]([Br:28])[cH:29][cH:30]2)=[O:7])[CH2:16][O:17]1.CCO.Cl.[Na+].[OH-]>>[NH2:1][c:2]1[n:3][cH:4][c:5]([C:6](=[O:7])[NH:8][CH2:9][CH2:10][CH2:11][O:12][CH2:13][CH:14]([OH:15])[CH2:16][OH:17])[c:18]2[s:19][cH:20][c:21]([CH2:22][O:23][c:24]3[cH:25][cH:26][c:27]([Br:28])[cH:29][cH:30]3)[c:31]12
3,Br[CH2:13][c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1.CCO.CN(C)C=O.[BH4-].[Na+].[cH:1]1[c:2]([CH2:3][CH2:4][c:5]2[cH:6][cH:7][cH:8][o:9]2)[cH:10][cH:11][n:12][cH:20]1>>[CH:1]1=[C:2]([CH2:3][CH2:4][c:5]2[cH:6][cH:7][cH:8][o:9]2)[CH2:10][CH2:11][N:12]([CH2:13][c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[CH2:20]1
4,ClC(Cl)(Cl)Cl.O=C(OOC(=O)c1ccccc1)c1ccccc1.O=C1CCC(=O)N1[Br:11].[CH3:1][CH2:2][C:3](=[O:4])[c:5]1[cH:6][cH:7][cH:8][c:9]([CH3:10])[cH:12]1>>[CH3:1][CH2:2][C:3](=[O:4])[c:5]1[cH:6][cH:7][cH:8][c:9]([CH2:10][Br:11])[cH:12]1
5,Br[c:17]1[cH:16][cH:15][c:14]2[n:13][c:12]([NH:11][C:9]([c:8]3[cH:7][cH:6][c:5]([C:2]([CH3:1])([CH3:3])[OH:4])[cH:28][cH:27]3)=[O:10])[s:26][c:25]2[n:24]1.CC1(C)OB([c:18]2[cH:19][cH:20][n:21][cH:22][cH:23]2)OC1(C)C>>[CH3:1][C:2]([CH3:3])([OH:4])[c:5]1[cH:6][cH:7][c:8]([C:9](=[O:10])[NH:11][c:12]2[n:13][c:14]3[cH:15][cH:16][c:17](-[c:18]4[cH:19][cH:20][n:21][cH:22][cH:23]4)[n:24][c:25]3[s:26]2)[cH:27][cH:28]1
6,CCS[C@H:35]1[N:28]([C:14](=[C:7]([S:6][c:5]2[cH:4][cH:3][c:2]([CH3:1])[cH:38][cH:37]2)[C:8](=[O:9])[C:10]([CH3:11])([CH3:12])[CH3:13])[C:15](=[S:16])[O:17][CH2:18][c:19]2[cH:20][cH:21][c:22]([N+:23](=[O:24])[O-:25])[cH:26][cH:27]2)[C:29](=[O:30])[C@@H:31]1[C@@H:32]([CH3:33])[OH:34].ClC(Cl)(Cl)Cl.ClCCl.Cl[Cl:36]>>[CH3:1][c:2]1[cH:3][cH:4][c:5]([S:6][C:7]([C:8](=[O:9])[C:10]([CH3:11])([CH3:12])[CH3:13])=[C:14]([C:15](=[S:16])[O:17][CH2:18][c:19]2[cH:20][cH:21][c:22]([N+:23](=[O:24])[O-:25])[cH:26][cH:27]2)[N:28]2[C:29](=[O:30])[C@H:31]([C@@H:32]([CH3:33])[OH:34])[C@H:35]2[Cl:36])[cH:37][cH:38]1
7,Br[CH2:15][c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1.CC(C)=O.CCOC(C)=O.CO.C[O-].[Na+].[O:1]=[C:2]([c:3]1[cH:4][cH:5][c:6]([OH:7])[cH:8][cH:9]1)[c:10]1[cH:11][cH:12][c:13]([OH:14])[cH:22][cH:23]1>>[O:1]=[C:2]([c:3]1[cH:4][cH:5][c:6]([OH:7])[cH:8][cH:9]1)[c:10]1[cH:11][cH:12][c:13]([O:14][CH2:15][c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[cH:22][cH:23]1
8,CC(C)(C)[Si](C)(C)[O:24][CH:23]1[CH2:22][CH2:21][N:20]([c:19]2[cH:18][n:17][c:16]3[cH:15][cH:14][c:13]([S:12][c:11]4[n:10][n:9][c:8]5[cH:7][cH:6][c:5](-[c:4]6[cH:3][n:2]([CH3:1])[n:33][cH:32]6)[cH:31][n:30]54)[cH:29][c:28]3[cH:27]2)[CH2:26][CH2:25]1.CO.Cl>>[CH3:1][n:2]1[cH:3][c:4](-[c:5]2[cH:6][cH:7][c:8]3[n:9][n:10][c:11]([S:12][c:13]4[cH:14][cH:15][c:16]5[n:17][cH:18][c:19]([N:20]6[CH2:21][CH2:22][CH:23]([OH:24])[CH2:25][CH2:26]6)[cH:27][c:28]5[cH:29]4)[n:30]3[cH:31]2)[cH:32][n:33]1
9,CC(C)C[C@H]1CN(C(=O)/C=C/c2ccccc2)[C@@H](CC(C)C)C(=O)N1.O[C:18](=[O:19])[c:20]1[cH:21][c:22](-[c:23]2[cH:24][cH:25][c:26]([Cl:27])[cH:28][cH:29]2)[o:30][n:31]1.[CH3:1][CH:2]([CH3:3])[CH2:4][C@H:5]1[C:6](=[O:7])[NH:8][C@@H:9]([c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[CH2:16][NH:17]1>>[CH3:1][CH:2]([CH3:3])[CH2:4][C@H:5]1[C:6](=[O:7])[NH:8][C@@H:9]([c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[CH2:16][N:17]1[C:18](=[O:19])[c:20]1[cH:21][c:22](-[c:23]2[cH:24][cH:25][c:26]([Cl:27])[cH:28][cH:29]2)[o:30][n:31]1
10,Br[c:16]1[cH:15][n:14][c:13]2[c:31]([n:30]1)[N:9]([CH2:8][c:7]1[c:5]([F:6])[cH:4][cH:3][c:2]([F:1])[c:32]1[Cl:33])[CH2:10][CH2:11][NH:12]2.OB(O)[c:17]1[cH:18][n:19][n:20]([CH2:21][CH2:22][N:23]2[CH2:24][CH2:25][O:26][CH2:27][CH2:28]2)[cH:29]1>>[F:1][c:2]1[cH:3][cH:4][c:5]([F:6])[c:7]([CH2:8][N:9]2[CH2:10][CH2:11][NH:12][c:13]3[n:14][cH:15][c:16](-[c:17]4[cH:18][n:19][n:20]([CH2:21][CH2:22][N:23]5[CH2:24][CH2:25][O:26][CH2:27][CH2:28]5)[cH:29]4)[n:30][c:31]32)[c:32]1[Cl:33]
11,CN(C)C=O.Cl[CH2:10][c:11]1[cH:12][cH:13][cH:14][n:15][c:16]1[Br:17].O.O=C([O-])[O-].[CH3:1][O:2][c:3]1[cH:4][c:5]([CH:6]=[O:7])[c:8]([OH:9])[cH:18][n:19]1.[K+]>>[CH3:1][O:2][c:3]1[cH:4][c:5]([CH:6]=[O:7])[c:8]([O:9][CH2:10][c:11]2[cH:12][cH:13][cH:14][n:15][c:16]2[Br:17])[cH:18][n:19]1
12,CN(C)c1ccccc1.ClCCCl.ClCCl.O=C([O-])O.O=P(Cl)(Cl)[Cl:14].O=[c:13]1[nH:12][cH:11][n:10][c:9]2[c:15]1[CH2:16][N:6]([c:5]1[cH:4][cH:3][c:2]([CH3:1])[cH:18][n:17]1)[CH2:7][CH2:8]2.[Na+]>>[CH3:1][c:2]1[cH:3][cH:4][c:5]([N:6]2[CH2:7][CH2:8][c:9]3[n:10][cH:11][n:12][c:13]([Cl:14])[c:15]3[CH2:16]2)[n:17][cH:18]1
13,Br.C[O:3][C:2](=[O:1])[c:4]1[c:5]([O:6]C)[cH:7][cH:8][c:9]2[c:10]1[n:11][cH:12][n:13]2[CH2:14][c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1>>[O:1]=[C:2]([OH:3])[c:4]1[c:5]([OH:6])[cH:7][cH:8][c:9]2[c:10]1[n:11][cH:12][n:13]2[CH2:14][c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1
